,Subtitle,Emotion,Analyzer_Output,New_Emotion
3122,i am feeling triumphant today ,joy,Positive,Elation
3123,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character ,love,Positive,Passion
3124,im feeling sentimental or in need of reassurance ,sadness,Positive,Hopefulness
3125,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow ,sadness,Negative,Despair
3126,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do ,joy,Positive,Elation
3127,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty ,sadness,Positive,Hopefulness
3128,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot ,joy,Neutral,Happiness
3129,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath ,joy,Negative,Discontentment
3130,i help my daughter when she is feeling angry ,anger,Negative,Resentment
3131,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again ,sadness,Negative,Despair
3132,i feel a little glamorous i wet the brush ,joy,Positive,Elation
3133,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth ,fear,Negative,Anxiety
3134,i grew up feeling ugly and inadequate ,sadness,Negative,Despair
3135,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out ,sadness,Positive,Hopefulness
3136,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark ,joy,Neutral,Happiness
3137,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower ,sadness,Neutral,Sadness
3138,i hate myself to feel so bothered by the word team the word badminton ,anger,Negative,Resentment
3139,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention ,joy,Positive,Elation
3140,i feel so totally invigorated that i completely forget what it s like to have a cold ,joy,Neutral,Happiness
3141,i wont give you too much in case you feel greedy ,anger,Negative,Resentment
3142,i tell you that i love you and my feelings are sincere my dear ,joy,Positive,Elation
3143,i feel the pain in my vein its oh so vain am i insane ,sadness,Negative,Despair
3144,i feel that i worry too much and much on petty things like ,anger,Negative,Resentment
3145,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved ,joy,Positive,Elation
3146,i feel affirmed gracious sensuous and will have less self doubt when a href http generations ,love,Neutral,Love
3147,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions ,joy,Neutral,Happiness
3148,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium ,joy,Positive,Elation
3149,i feel so greedy so needy so helpless ,anger,Negative,Resentment
3150,when i heard the last regulation of the socialist govrenment concerning pensions ,sadness,Neutral,Sadness
3151,i feel so awful she said ,sadness,Negative,Despair
3152,i have finally cast my studio show and it feels fab ,joy,Neutral,Happiness
3153,i feel extremely gloomy and confused ,sadness,Negative,Despair
3154,i feel that passionate about ,joy,Positive,Elation
3155,i feel worthless and pointless and i feel like everyones third wheel not even second ,sadness,Negative,Despair
3156,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat ,joy,Neutral,Happiness
3157,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that ,joy,Positive,Elation
3158,i really feel for the women who have to work with these obnoxious cretins ,anger,Neutral,Anger
3159,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end ,joy,Positive,Elation
3160,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal ,joy,Positive,Elation
3161,i feel like they don t think it s sincere when it really is she told us exclusively ,joy,Positive,Elation
3162,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days ,fear,Negative,Anxiety
3163,i feel my comments or opinion are sincere but some people get the wrong message ,joy,Neutral,Happiness
3164,im sorry im feeling a little bitchy tacky looking women came in and sat next to me ,anger,Negative,Resentment
3165,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them ,joy,Positive,Elation
3166,im really happy but i just feel exhausted ,sadness,Neutral,Sadness
3167,i feel a kind of dull grief over it ,sadness,Negative,Despair
3168,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize ,fear,Neutral,Fear
3169,ive left the orange scented mixture white but feel free to color it if you wish ,joy,Positive,Elation
3170,i always appreciate them and please feel free to become a follower and come back and visit again soon ,joy,Positive,Elation
3171,i left feeling satisfied that donna knew what she was doing and i was in capable hands ,joy,Positive,Elation
3172,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week ,fear,Neutral,Fear
3173,i feel uncomfortable here ,fear,Negative,Anxiety
3174,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that ,joy,Positive,Elation
3175,i don t feel the least bit unwelcome in my party and my views are not uncommon ,sadness,Negative,Despair
3176,i feel like im super rich kinda like when i could drink goldschlager haha ,joy,Positive,Elation
3177,i feel its rude to say he is better than all the other men ,anger,Neutral,Anger
3178,i feel accepted because of my condition ,love,Neutral,Love
3179,i didn t and still don t feel lucky though ,joy,Positive,Elation
3180,i managed to re learn feeling insecure again ,fear,Negative,Anxiety
3181,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical ,surprise,Neutral,Surprise
3182,i am on so many social networks right now and sometimes i feel like that i am pretty talked out ,joy,Positive,Elation
3183,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile ,joy,Positive,Elation
3184,i feel agitated a lot im straddling articulacy and incoherence ,anger,Negative,Resentment
3185,i start to feel a little overwhelmed knowing i have to make still ,surprise,Negative,Dismay
3186,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled ,sadness,Negative,Despair
3187,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together ,surprise,Positive,Excitement
3188,i felt confused me sometimes that makes me feel useless ,sadness,Negative,Despair
3189,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months ,sadness,Negative,Despair
3190,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why ,anger,Negative,Resentment
3191,i never been feel this ashame this humiliated in life ,sadness,Neutral,Sadness
3192,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it ,sadness,Negative,Despair
3193,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment ,sadness,Negative,Despair
3194,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period ,love,Positive,Passion
3195,i remain hopeful that the feeling i have is actually excitement a long missed friend ,sadness,Positive,Hopefulness
3196,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty ,sadness,Neutral,Sadness
3197,i got off the phone feeling numb ,sadness,Negative,Despair
3198,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me ,fear,Negative,Anxiety
3199,i feel much lighter clearer and more energetic ,joy,Positive,Elation
3200,i feel heartless even though my heart hurts ,anger,Negative,Resentment
3201,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road ,sadness,Negative,Despair
3202,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive ,surprise,Negative,Dismay
3203,i feel so much boring with my straight hair for all over years haha ,sadness,Negative,Despair
3204,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again ,sadness,Negative,Despair
3205,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him ,surprise,Negative,Dismay
3206,ive come to feel about a supporting character in one of my all time favorite films giant ,joy,Positive,Elation
3207,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily ,love,Positive,Passion
3208,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented ,sadness,Negative,Despair
3209,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping ,joy,Negative,Discontentment
3210,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora ,joy,Positive,Elation
3211,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back ,sadness,Neutral,Sadness
3212,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them ,sadness,Neutral,Sadness
3213,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels ,sadness,Positive,Hopefulness
3214,i just feel troubled ,sadness,Negative,Despair
3215,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers ,joy,Positive,Elation
3216,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane ,love,Positive,Passion
3217,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs ,joy,Positive,Elation
3218,i woke up i feel thankful to god for giving me another day to go on ,joy,Positive,Elation
3219,i feel like it is so important for me to publicly bless my virus ,joy,Positive,Elation
3220,i feel thrilled that by the end of the month this round will be completed and i can begin to recover ,joy,Positive,Elation
3221,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her ,joy,Positive,Elation
3222,im really not taking in information lately it could explain why ive been feeling sort of discontent lately ,sadness,Negative,Despair
3223,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http ,sadness,Negative,Despair
3224,i must say i don t consider my family broken nor do i feel any discontent about not having a father around ,sadness,Negative,Despair
3225,im feeling a little dirty ,sadness,Negative,Despair
3226,i feel so relieved and happy to realize what is being said ,joy,Positive,Elation
3227,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled ,sadness,Negative,Despair
3228,i do not feel assured ,joy,Neutral,Happiness
3229,i feel i m handling it well and i m enjoying it he said ,joy,Positive,Elation
3230,im not feeling the jolly this year though ,joy,Positive,Elation
3231,i feel special excitement and happiness ,joy,Positive,Elation
3232,i reckon you need to stop feeling bitter and be realistic ,anger,Neutral,Anger
3233,i got a great pump and halfway through the workout i started to feel fantastic ,joy,Positive,Elation
3234,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming ,surprise,Neutral,Surprise
3235,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha ,anger,Negative,Resentment
3236,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that ,sadness,Negative,Despair
3237,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit ,sadness,Positive,Hopefulness
3238,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it ,sadness,Neutral,Sadness
3239,i feel happy about the outcome of this long election and im glad its over ,joy,Positive,Elation
3240,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over ,surprise,Positive,Excitement
3241,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull ,sadness,Positive,Hopefulness
3242,i dont like christmas because i feel like it has lost its meaning ,sadness,Positive,Hopefulness
3243,i feel less alone ,sadness,Neutral,Sadness
3244,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them ,joy,Positive,Elation
3245,i feel the hearts decision to stop caring can it be reversed ,love,Neutral,Love
3246,i have a feeling itll be a little more messy going home though ,sadness,Negative,Despair
3247,i feel welcomed into the barn like a son coming home ,joy,Positive,Elation
3248,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element ,joy,Positive,Elation
3249,i feel there is no excuse for lame invitations ,sadness,Negative,Despair
3250,i did feel for him as its horrible and expensive when it happens ,sadness,Negative,Despair
3251,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season ,joy,Positive,Elation
3252,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy ,anger,Negative,Resentment
3253,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things ,surprise,Neutral,Surprise
3254,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb ,sadness,Positive,Hopefulness
3255,im not constantly horny or always feeling playful ,joy,Positive,Elation
3256,i feel more shy in swedish ,fear,Neutral,Fear
3257,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time ,anger,Negative,Resentment
3258,i encourage you next time youre feeling a little uncomfortable do your best to embrace it ,fear,Positive,Courage
3259,i feel useless a href http juliemadblogger ,sadness,Negative,Despair
3260,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch ,joy,Positive,Elation
3261,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom ,fear,Negative,Anxiety
3262,i still feel too chub to wear the cute summer clothes i had dreamed of ,joy,Positive,Elation
3263,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad ,sadness,Negative,Despair
3264,i feel it is acceptable as this is not everyday food ,joy,Neutral,Happiness
3265,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole ,joy,Positive,Elation
3266,im feeling very uncertain about my future ,fear,Negative,Anxiety
3267,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else ,joy,Positive,Elation
3268,i feel is that the most likeable characters aren t important enough to the plot ,joy,Positive,Elation
3269,i like in this world and making a list of them always makes me feel joyful ,joy,Positive,Elation
3270,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best ,joy,Neutral,Happiness
3271,i feel more energetic ,joy,Positive,Elation
3272,i feel very honored in how much he has shared and expressed with me and that he trusts me ,joy,Positive,Elation
3273,i feel this strange sort of liberation ,surprise,Neutral,Surprise
3274,i just feel that if i end our marriage he deserves a truthful explanation ,joy,Positive,Elation
3275,i feel so weird and scattered with all wonders about a million different things ,surprise,Neutral,Surprise
3276,i feel as though most people will find it quite pleasant ,joy,Positive,Elation
3277,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use ,joy,Positive,Elation
3278,i still wake up feeling suspicious ,fear,Negative,Anxiety
3279,i feel a little hesitant to leave this time ,fear,Negative,Anxiety
3280,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information ,joy,Neutral,Happiness
3281,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me ,anger,Neutral,Anger
3282,im always feeling so agitated overly excited and impatient to those who are close to me ,anger,Neutral,Anger
3283,i am now feeling delighted but daunted ,joy,Positive,Elation
3284,i feel ashamed to type all this ,sadness,Negative,Despair
3285,i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered ,sadness,Neutral,Sadness
3286,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have ,joy,Positive,Elation
3287,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself ,fear,Negative,Anxiety
3288,i feel empty inside not surprising considering i havent eaten all day ,sadness,Neutral,Sadness
3289,at a party i met a girl who drew me to her ,anger,Neutral,Anger
3290,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little ,sadness,Neutral,Sadness
3291,i have a feeling that its too sociable ,joy,Positive,Elation
3292,i do feel discouraged by what my supervisor said ,sadness,Neutral,Sadness
3293,i was sitting in class feeling somehow disturbed ,sadness,Negative,Despair
3294,i continue to write this i feel more and more distraught ,fear,Negative,Anxiety
3295,i start to feel lethargic about blogging ,sadness,Negative,Despair
3296,i that it feels like she is being tortured ,fear,Neutral,Fear
3297,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy ,sadness,Neutral,Sadness
3298,i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic ,sadness,Negative,Despair
3299,i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything ,anger,Negative,Resentment
3300,im not condoning terrorist action but you feel so furious and powerless ,anger,Negative,Resentment
3301,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films ,love,Positive,Passion
3302,i am feeling stronger recharged and excited to get back into my runs ,joy,Positive,Elation
3303,i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women ,joy,Negative,Discontentment
3304,im feeling very disturbed by tons of things ,sadness,Negative,Despair
3305,i do feel apprehensive and nervous at times about how i am performing with my modules ,fear,Negative,Anxiety
3306,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is ,surprise,Positive,Excitement
3307,im gestating one and feeling pretty thrilled about that ,joy,Positive,Elation
3308,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under ,surprise,Positive,Excitement
3309,i feel terrific in every one of them ,joy,Positive,Elation
3310,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc ,joy,Negative,Discontentment
3311,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap ,joy,Positive,Elation
3312,i find myself feeling anxious and unsure ,fear,Negative,Anxiety
3313,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be ,joy,Positive,Elation
3314,ive blogged and i feel strange about it ,surprise,Negative,Dismay
3315,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it ,joy,Negative,Discontentment
3316,i am pleased to report that i in many ways i am feeling well ,joy,Positive,Elation
3317,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore ,joy,Positive,Elation
3318,im also still feeling whiney as hell so its possible i could rant a bit today ,sadness,Negative,Despair
3319,i still do feel left out i do feel like the most hated kid in the asian crew ,anger,Neutral,Anger
3320,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me ,anger,Positive,Determination
3321,i know what it feels like to be scared into something ,fear,Neutral,Fear
3322,i started to feel so overwhelmed ,fear,Negative,Anxiety
3323,i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost ,joy,Positive,Elation
3324,i didnt react with the way that i really feel im ecstatic for your marriage to tonks ,joy,Positive,Elation
3325,im not feeling pressured to perform athletic moves in order to stay on the field ,fear,Neutral,Fear
3326,i feel unfortunate that i dont have a lot of time to spend with my family ,sadness,Negative,Despair
3327,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time ,anger,Negative,Resentment
3328,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet ,joy,Positive,Elation
3329,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters ,sadness,Neutral,Sadness
3330,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us ,joy,Positive,Elation
3331,i feel like i m superior to the human race rel bookmark permalink ,joy,Positive,Elation
3332,i feel more assured having made my peace with atheism ,joy,Positive,Elation
3333,i just want to feel loved by you ,love,Positive,Passion
3334,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry ,sadness,Negative,Despair
3335,i to feel defeated ,sadness,Positive,Hopefulness
3336,im feeling more lively than yesterday still not sure about food though ,joy,Positive,Elation
3337,i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work ,sadness,Positive,Hopefulness
3338,i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest ,sadness,Positive,Hopefulness
3339,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this ,sadness,Neutral,Sadness
3340,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason ,love,Positive,Passion
3341,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me ,sadness,Neutral,Sadness
3342,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method ,joy,Positive,Elation
3343,i feel like the leadership training was a perfect vision of what god wants missionary work to be now ,joy,Positive,Elation
3344,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary ,sadness,Negative,Despair
3345,im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable ,joy,Positive,Elation
3346,i feel guilt that i should be more caring and im not ,love,Negative,Heartbreak
3347,i feel that he is gazing me and giving a naughty smile encouraging me to study more ,love,Positive,Passion
3348,i was feeling fairly keen ,joy,Positive,Elation
3349,i feel threatened when other people do not believe that ,fear,Neutral,Fear
3350,i feel like im better amp able to do things it comes back ,joy,Positive,Elation
3351,i am feeling currently but as with anything when it s all resolved feelings will change ,joy,Neutral,Happiness
3352,i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being ,anger,Neutral,Anger
3353,i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule ,joy,Neutral,Happiness
3354,im just feeling emo and bitchy atm ,anger,Negative,Resentment
3355,i was afraid of water when i was young people feel afraid of death because they have never experienced it ,fear,Negative,Anxiety
3356,i dare myself to do the following when i m feeling brave enough ,joy,Positive,Elation
3357,i feel eager to do well and i feel like ive got more titles in me he concluded ominously ,joy,Positive,Elation
3358,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months ,love,Neutral,Love
3359,im feeling quite positive in what i want to achieve ,joy,Positive,Elation
3360,i have a family i can feel passionate about and completely comfortable with ,joy,Positive,Elation
3361,i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud ,joy,Positive,Elation
3362,ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off ,joy,Positive,Elation
3363,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me ,joy,Neutral,Happiness
3364,i am feeling very indecisive and spontaneous ,fear,Neutral,Fear
3365,i feel beaten down and i feel void ,sadness,Neutral,Sadness
3366,i feel like resolutions are boring and cliche ,sadness,Negative,Despair
3367,i feel pressured to do well and i fe ,fear,Positive,Courage
3368,im feeling rotten and pretending it just aint so ,sadness,Negative,Despair
3369,im feeling excited about it ,joy,Positive,Elation
3370,ive been feeling delicate this week ,love,Positive,Passion
3371,i feel it is very rude and ingorant ,anger,Negative,Resentment
3372,i can begin to see a first step and suddenly life does not feel so despairing ,sadness,Negative,Despair
3373,i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo ,joy,Negative,Discontentment
3374,i feel stupid enough ,sadness,Neutral,Sadness
3375,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already ,sadness,Negative,Despair
3376,i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one ,anger,Neutral,Anger
3377,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends ,love,Positive,Passion
3378,i am up and ready to read read read today even though im feeling very groggy this morning ,sadness,Positive,Hopefulness
3379,i just cant help but feel like i must protect this innocent being ,joy,Positive,Elation
3380,i feel his gracious presence even now ,joy,Positive,Elation
3381,i was like should i feel sweet or feel offended ,love,Positive,Passion
3382,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days ,surprise,Negative,Dismay
3383,this monday i took a math bs test and flunked for the second time ,sadness,Negative,Despair
3384,i still feel a little weird and uncertain ,fear,Negative,Anxiety
3385,i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before ,joy,Positive,Elation
3386,i guess its because i feel like if im too passionate about something it will get taken away from me ,love,Positive,Passion
3387,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel ,love,Positive,Passion
3388,i feel makes the perfect duo ,joy,Positive,Elation
3389,i feel any better ,joy,Positive,Elation
3390,im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait ,joy,Positive,Elation
3391,i would feel productive ,joy,Positive,Elation
3392,im not feeling jolly in the least ,joy,Positive,Elation
3393,i miss not feeling exhausted after being outside in the heat for minutes ,sadness,Negative,Despair
3394,i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned ,surprise,Neutral,Surprise
3395,i sure would love to stop feeling so horny all the time ,love,Positive,Passion
3396,i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed ,sadness,Positive,Hopefulness
3397,i have come from the summer time and feeling like coach hated me ,anger,Neutral,Anger
3398,i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair ,fear,Negative,Anxiety
3399,i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person ,anger,Negative,Resentment
3400,i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others ,joy,Positive,Elation
3401,i am very sad you feel distracted but i am not participating in the relationship you think we have ,anger,Negative,Resentment
3402,i just keep on feeling blessed ,love,Neutral,Love
3403,i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance ,fear,Negative,Anxiety
3404,i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up ,sadness,Negative,Despair
3405,i almost feel too stubborn to come back as i said that i was leaving ,anger,Negative,Resentment
3406,i feel like i am actually a creative person now ,joy,Positive,Elation
3407,i am feeling pretty excited about this ,joy,Positive,Elation
3408,i feel more optimistic about everything than i have in a long time ,joy,Positive,Elation
3409,im feeling very doubtful about the necessity of that big coat ,fear,Negative,Anxiety
3410,i am feeling joyful every part of me feels happy and light and whimsical ,joy,Positive,Elation
3411,i feel so relaxed and happy when im in the water ,joy,Positive,Elation
3412,i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go ,fear,Positive,Courage
3413,i think ive just been feeling a little bothered ,anger,Negative,Resentment
3414,i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well ,sadness,Neutral,Sadness
3415,i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better ,sadness,Positive,Hopefulness
3416,i feel like i am the world for this boy and im glad that for a time i can be that for him ,joy,Positive,Elation
3417,i don t know about you but i m feeling amp blessed ,joy,Neutral,Happiness
3418,im feeling fab thank you so very much for asking ,joy,Positive,Elation
3419,i should pull out if i feel resentful or edgy ,anger,Negative,Resentment
3420,i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed ,fear,Negative,Anxiety
3421,i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together ,fear,Neutral,Fear
